SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.43774920386247823,1.540673829540234,-0.49903365418713197,0.4778904090719347,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.025669418208104724,0.8570493576211272,0.3095767245199831,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-1.2846046672683313,-1.328305005770859,-1.001509929686982,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
-0.43774920386247823,0.2713458092349365,-0.9743274548944386,-0.4335728582580702,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
2.2844130638651183,0.9264828519731545,1.7162343050535656,1.810049441284419,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,0.8036446564597386,0.1291518586358115,0.5277078987324112,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-0.09716877730531116,-0.4541632604140645,-0.3219754901637849,-1.0251656884383933,1.0313759080646898,1.5321858839213018,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,1
2.2844130638651183,1.1312131778288477,1.134581052439729,1.6487893649001066,0.9754520769450179,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,0.7217525261174614,-0.33118514414713923,0.14351842565172815,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-0.015276646963033904,1.4852348704440703,0.5830532944803796,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.7626985912886,1.3938322164618961,1.4192264808987458,0.9754520769450179,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-1.2846046672683313,0.3136190330361996,-0.9796636448292143,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
-0.43774920386247823,1.4997277643690954,-1.3050388756663056,-0.27248967486855785,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.39418400474835236,0.975041874579934,0.8387963417121023,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-0.7523058200435292,-0.6153643047098993,-0.7172428870438016,0.9754520769450179,1.0313759080646898,-0.6526623241304862,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,0.8036446564597386,-1.3050388756663056,-0.42236226471263677,0.9754520769450179,-0.9695785912591609,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.213105308171125,1.4204220794385285,2.044498994267123,0.9754520769450179,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.6225659598825113,-1.506124714427089,-0.3653363855140709,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-0.015276646963033904,1.0415165320215152,0.3952813805004567,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
2.2844130638651183,-1.2846046672683313,0.15906545448452328,-0.9817200258937613,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
2.2844130638651183,1.6225659598825113,0.45321581366352043,1.4649754316788282,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
2.2844130638651183,-1.2846046672683313,-0.6569109656108876,-0.9925768334495954,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,1.8424700235910254,1
-0.43774920386247823,-1.2846046672683313,-1.300053276358187,-1.0011340320730326,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
-0.43774920386247823,-1.1208204065837768,1.3040914289157612,-0.7728757339083194,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,1.8424700235910254,1
-0.43774920386247823,1.2540513733422636,1.3256956925842753,1.8781311326579686,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.4178356340268181,0.5479422005177736,1.3749147857014112,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.3122918744060751,1.0465021313296337,0.718995560983979,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.3359435036845408,0.9534376109114198,1.6714980031075233,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-0.6704136897012519,-1.5011391151189704,-0.8791663121586126,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
2.2844130638651183,0.5579682654329069,0.14078492368808804,0.42710000794005964,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
